"Word","Translation","Prediction","Correct"
"atki","अटकी","अटकी","Yes"
"attention","अटेंशन","एटेंशन","No"
"atarra","अतर्रा","अतरर","No"
"atrra","अतर्रा","अत्र","No"
"adabi","अदबी","अदाबी","No"
"adbi","अदबी","अडबी","No"
"aditi","अदिती","अदिति","No"
"adhikat","अधिकत","अधिकत","Yes"
"adhikaanshat","अधिकांशत","अधिकांशतः","No"
"adhikanshat","अधिकांशत","अधिकांशतः","No"
"adhikaash","अधिकाश","अधिकाश","Yes"
"adhikash","अधिकाश","अधिकाश","Yes"
"adhimaas","अधिमास","अधिमास","Yes"
"adhimas","अधिमास","अधिमास","Yes"
"ankahi","अनकही","अंकही","No"
"anake","अनके","अनेक","No"
"anke","अनके","एंके","No"
"anrasa","अनरसा","अनरसा","Yes"
"unrasa","अनरसा","उनरासा","No"
"anseekh","अनसीन","अनसीख","No"
"unseen","अनसीन","उनसीन","No"
"ansune","अनसुने","अनसुने","Yes"
"unsune","अनसुने","उूसुने","No"
"uncensored","अनसेंसर्ड","अंसेससर्ड","No"
"anadaran","अनादरण","अनादरण","Yes"
"anadarana","अनादरण","अनाररणा","No"
"aniti","अनीति","अनिति","No"
"anukool","अनुकूल","अनुकूल","Yes"
"anukul","अनुकूल","अनुकुल","No"
"anukulin","अनुकूलित","अनुकुलीन","No"
"anukulit","अनुकूलित","अनुकुलित","No"
"anuprayog","अनुप्रयोग","अनुप्रययोग","No"
"anuprayogi","अनुप्रयोग","अनुप्रयोगी","No"
"anupryog","अनुप्रयोग","अनुप्योग","No"
"anubhavahin","अनुभवहीन","अनुभववहीन","No"
"anubhavheen","अनुभवहीन","अनुभावहीन","No"
"anubhavhin","अनुभवहीन","अनुभावहीन","No"
"anuvaad","अनुवाद","अनुवाद","Yes"
"anuwad","अनुवाद","अनुवाद","Yes"
"anuvaadit","अनुवादित","अनुवादिित","No"
"anuvadit","अनुवादित","अनुवादिक","No"
"anusaran","अनुसरण","अनुसरण","Yes"
"anusarand","अनुसरण","अनुसरणंद","No"
"anusuya","अनुसूया","अनसूया","No"
"anyatr","अन्यत्र","अन्यत्र","Yes"
"anyatra","अन्यत्र","अन्यात्रा","No"
"anyayi","अन्यायी","अन्यायी","Yes"
"apnana","अपनाना","अपनाना","Yes"
"apamishran","अपमिश्रण","अपमिश्रण","Yes"
"apmishran","अपमिश्रण","अपमिश्रण","Yes"
"apaaramparik","अपारंपरिक","अपारंपरिक","Yes"
"aparamparik","अपारंपरिक","अपरंपरिक","No"
"aparamprik","अपारंपरिक","अपरंप्रिक","No"
"approver","अप्रूवर","अप्रोवर","No"
"aproover","अप्रूवर","अप्रूवर","Yes"
"afsos","अफसोस","एफससस","No"
"abadhit","अबाधित","अबाधित","Yes"
"abadhith","अबाधित","अबाधीठ","No"
"abul","अबुल","अबूल","No"
"abbas","अब्बास","अब्बास","Yes"
"abhinatri","अभिनत्री","अभिनात्रि","No"
"abhintri","अभिनत्री","अभिंत्री","No"
"amisha","अमीषा","अमीशा","No"
"amul","अमूल","अमूल","Yes"
"amod","अमोद","अमोड़","No"
"amodh","अमोद","अमोध","No"
"ammoo","अम्मू","अमू","No"
"ammu","अम्मू","अम्मू","Yes"
"anmum","अम्मू","अनमुम","No"
"arandi","अरंडी","अरंदी","No"
"arendi","अरंडी","अरेंदी","No"
"arndi","अरंडी","अर्दी","No"
"arase","अरसे","अरसे","Yes"
"arse","अरसे","आर्स","No"
"arastu","अरस्तू","अरस्तु","No"
"aristu","अरस्तू","अरिस्तु","No"
"arstu","अरस्तू","अर्तुतु","No"
"araamako","अरामको","अरामको","Yes"
"aramco","अरामको","अर्मेको","No"
"aramko","अरामको","आराक्को","No"
"araasu","अरासु","अरासू","No"
"arasu","अरासु","अरसू","No"
"arun","अरुण","अरूण","No"
"arjun","अर्जुन","अर्जुन","Yes"
"arthatantra","अर्थतंत्र","अर्थतंत्र","Yes"
"arthtantr","अर्थतंत्र","अर्ततंत्र","No"
"arthtantra","अर्थतंत्र","अर्थतंत्र","Yes"
"arthdand","अर्थदंड","अर्थदंड","Yes"
"arthaniti","अर्थनीति","आर्थनिति","No"
"arthneeti","अर्थनीति","आर्थनीति","No"
"arthniti","अर्थनीति","अर्थनिति","No"
"arthavyavasthaen","अर्थव्यवस्थाएं","अर्थव्यवस्थाएं","Yes"
"arthvyavasthayen","अर्थव्यवस्थाएं","अर्थव्यवस्थाएं","Yes"
"arthvyvasthayen","अर्थव्यवस्थाएं","अर्थव्यवस्थाएं","Yes"
"arthing","अर्थिंग","अर्थिंग","Yes"
"earthing","अर्थिंग","ईयर्थिंग","No"
"arthi","अर्थी","आर्थी","No"
"arnold","अर्नोल्ड","आर्नोल्ड","No"
"alkayada","अलकायदा","अलकायडा","No"
"alqaeda","अलकायदा","अलकाडडा","No"
"alagav","अलगाव","अलागव","No"
"algaav","अलगाव","अलगाव","Yes"
"algav","अलगाव","अलगाव","Yes"
"alagaavavaada","अलगाववाद","अलागववाडा","No"
"alagavavaad","अलगाववाद","अलगवावाद","No"
"alagavavada","अलगाववाद","अलावावाड़ा","No"
"algavwaad","अलगाववाद","अलगाववाद","Yes"
"algu","अलगू","अलगु","No"
"alaska","अलास्का","अलसका","No"
"alim","अलीम","एलिम","No"
"avadh","अवध","अवध","Yes"
"avadhiyan","अवधियां","अवधियां","Yes"
"avdhiya","अवधियां","अवधीय","No"
"avdhiyan","अवधियां","अवधियां","Yes"
"avadhiyon","अवधियों","अवधियों","Yes"
"avdhiyon","अवधियों","अवधियों","Yes"
"avarohi","अवरोही","आवरोही","No"
"avrohi","अवरोही","अवरोही","Yes"
"avaran","अवर्ण","अवरण","No"
"avarn","अवर्ण","अवर्ण","Yes"
"avran","अवर्ण","अवरण","No"
"aawaskyakta","अवश्यकता","आवस्क्यकता","No"
"avashyakta","अवश्यकता","आवश्यकता","No"
"avshykata","अवश्यकता","आवश्यकता","No"
"avashyamev","अवश्यमेव","अवश्यमेव","Yes"
"avshymev","अवश्यमेव","अवश्यमे","No"
"avaastvik","अवास्तविक","अवास्त्विक","No"
"avastweak","अवास्तविक","अवस्त्वेक","No"
"awastvik","अवास्तविक","अवस्त्विक","No"
"aviv","अवीव","एविव","No"
"avyavahaarik","अव्यावहारिक","अव्यवहारिक","No"
"avyavaharik","अव्यावहारिक","अव्यवहारिक","No"
"avyavharik","अव्यावहारिक","अव्यवहारिक","No"
"ashakt","अशक्त","अशक्त","Yes"
"ashkt","अशक्त","अशक्त","Yes"
"ashasakiy","अशासकीय","अशासकीय","Yes"
"ashaskiye","अशासकीय","अशासकीय","Yes"
"ashok","अशोक","आशोक","No"
"ashoka","अशोका","आशोका","No"
"asankhy","असंख्य","असंख्य","Yes"
"asankhya","असंख्य","असंख्या","No"
"asangat","असंगत","असंगत","Yes"
"asamaantaayen","असमानताएं","आसमानताएं","No"
"asamaantayen","असमानताएं","असमानताएं","Yes"
"asamantae","असमानताएं","असमानताई","No"
"asmantayen","असमानताएं","असमांताएं","No"
"asar","असर","असर","Yes"
"asainik","असैनिक","असैनिक","Yes"
"asparshyataa","अस्पृश्यता","अस्पर्यता","No"
"asprashyata","अस्पृश्यता","अस्प्रश्यता","No"
"asprishyta","अस्पृश्यता","अस्पृश्यता","Yes"
"ahamiyat","अहमियत","अहमियत","Yes"
"ahmiyat","अहमियत","अहमियत","Yes"
"ahitkar","अहितकर","अहितकार","No"
"aanand","आंनद","आनंद","No"
"anand","आंनद","आनंद","No"
"aansar","आंसर","आंसर","Yes"
"answer","आंसर","अंसवर","No"
"itemon","आइटमों","इटीमों","No"
"aaina","आइना","आइना","Yes"
"irb","आईआरबी","इर्ब","No"
"ieee","आईईईई","आईई","No"
"ias","आईएएस","आईएएस","Yes"
"ioc","आईओसी","इयोक","No"
"outlet","आउटलेट","ऑटटेट","No"
"aau","आऊ","आऊ","Yes"
"aauu","आऊ","आऊ","Yes"
"ou","आऊ","ओऊ","No"
"aao","आओ","आओ","Yes"
"aaoo","आओ","आऊ","No"
"aakaasheeya","आकाशीय","आकाशीय","Yes"
"aakashiy","आकाशीय","आकाशीय","Yes"
"aakashiya","आकाशीय","आकाशिया","No"
"aagjani","आगजनी","आग्जानी","No"
"aaganan","आगणन","आग्नान","No"
"aagman","आगणन","आगमन","No"
"aagarkar","आगरकर","आगरकर","Yes"
"agarkar","आगरकर","आगरकर","Yes"
"aachman","आचमन","आच्मान","No"
"ajadnagar","आजादनगर","अजदनगर","No"
"azadnagar","आजादनगर","अजदनगर","No"
"aadambar","आडंबर","आदंबर","No"
"adambar","आडंबर","अदंबर","No"
"aadambaro","आडंबरों","आदंबरों","No"
"aadambaron","आडंबरों","आदंबरों","No"
"adambaron","आडंबरों","अदंबरों","No"
"aadat","आदत","आदत","Yes"
"aadatan","आदतन","आद्तान","No"
"aadatein","आदतें","आदतें","Yes"
"aadaten","आदतें","आडतें","No"
"aadaton","आदतों","आदतों","Yes"
"aadar","आदर","आदर","Yes"
"aadhipaty","आधिपत्य","आधिपत्य","Yes"
"aadhipatya","आधिपत्य","आधिपत्या","No"
"aadhiptay","आधिपत्य","आधिप्तय","No"
"aadhi","आधी","आधि","No"
"aadhunikata","आधुनिकता","आधुनिकता","Yes"
"aadhunikta","आधुनिकता","आधुनिकता","Yes"
"aadhunikikaran","आधुनिकीकरण","आधुनिकीकरण","Yes"
"aadhunikikarana","आधुनिकीकरण","आधुनिकीकरण","Yes"
"adhunikikaran","आधुनिकीकरण","अधुनिकीकरण","No"
"aanandita","आनंदिता","आनंदिता","Yes"
"aape","आपे","आपे","Yes"
"option","आप्शन","ऑप्टन","No"
"aaf","आफ़","आफ","No"
"off","आफ़","ऑफ","No"
"aabhari","आभारी","आभारी","Yes"
"abhari","आभारी","आभारी","Yes"
"aamada","आमादा","आमदा","No"
"amaada","आमादा","अमाड़ा","No"
"amadaa","आमादा","अमड़ा","No"
"aayakar","आयकर","आयकार","No"
"aaykar","आयकर","आयकर","Yes"
"ayekar","आयकर","आयेकार","No"
"aayush","आयुष","आयूष","No"
"ayush","आयुष","अयूष","No"
"aayojik","आयोजिक","आयोजिक","Yes"
"aayojit","आयोजिक","अयोजित","No"
"ayojik","आयोजिक","अयोजिक","No"
"re","आरई","रे","No"
"aarch","आर्च","आर्च","Yes"
"arch","आर्च","आर्क","No"
"archer","आर्चर","आर्कर","No"
"aaryan","आर्यन","आर्यान","No"
"aryan","आर्यन","अर्यान","No"
"arya","आर्या","आर्या","Yes"
"aal","आल","आल","Yes"
"all","आल","एल","No"
"aalishaan","आलिशान","आलीशान","No"
"aalishan","आलिशान","आलीशान","No"
"aavantit","आवंटित","आवंतित","No"
"avantit","आवंटित","अवंतित","No"
"aavishakaron","आविष्कारों","आविषककरों","No"
"aavishkaaron","आविष्कारों","आविष्कारों","Yes"
"avishkaron","आविष्कारों","आविष्कारों","Yes"
"aashankaon","आशंकाओं","आशंकाओं","Yes"
"ashankaon","आशंकाओं","आशंकाओं","Yes"
"aasheervachan","आशीर्वचन","आशीर्वचन","Yes"
"aashirvachan","आशीर्वचन","आशिर्वचन","No"
"ashirvachan","आशीर्वचन","अशीर्वचन","No"
"ashura","आशुरा","अशुरा","No"
"aashcharyajanak","आश्चर्यजनक","आश्चर्यजनक","Yes"
"aashcharyjank","आश्चर्यजनक","आश्चर्यजजंक","No"
"ashcharyajanak","आश्चर्यजनक","आश्चर्यजनक","Yes"
"aashrit","आश्रित","आश्रीत","No"
"ashrit","आश्रित","आश्रीत","No"
"aasama","आसमा","आसमा","Yes"
"aasma","आसमा","आसमा","Yes"
"asma","आसमा","असमा","No"
"aasaani","आसानी","आसानी","Yes"
"aasani","आसानी","आसनी","No"
"asani","आसानी","असनी","No"
"interpol","इंटरपोल","इंटरपोल","Yes"
"intra","इंट्रा","इंट्र","No"
"industrial","इंडस्ट्रीयल","इंडस्ट्रियल","No"
"independant","इंडिपेंडेंट","इंडीपेंडेंट","No"
"independence","इंडिपेंडेंट","इंडीपेंडेंस","No"
"independent","इंडिपेंडेंट","इंडीपेंडेंट","No"
"independence","इंडिपेंडेंस","इंडीपेंडेंस","No"
"indy","इंडी","इंडी","Yes"
"indoo","इंदू","इंडू","No"
"indu","इंदू","इंदु","No"
"influenza","इंफ्लूएंजा","इन्फ्लूएंजा","No"
"ekatthi","इकट्ठी","इकट्ठी","Yes"
"ekthhi","इकट्ठी","इक्ठ्ही","No"
"ikatthi","इकट्ठी","इकाठ्थी","No"
"ikbal","इकबाल","इकबबल","No"
"iqbal","इकबाल","इक्बल","No"
"ekbalia","इकबालिया","एकबेलिया","No"
"ikbalia","इकबालिया","इकबबलिया","No"
"ikbaliya","इकबालिया","इकबालिया","Yes"
"economy","इकॉनमी","इकनॉमी","No"
"eco","इको","ईकीओ","No"
"iko","इको","इको","Yes"
"economics","इकोनोमिक्स","इकॉनिक्स","No"
"ikhatiyar","इख्तियार","इखित्यार","No"
"ikhtiyar","इख्तियार","इखित्यार","No"
"egypt","इजिप्ट","एजजप्ट","No"
"ijisht","इजिप्ट","इजिष्ट","No"
"eat","इट","ईंटी","No"
"it","इट","आईटी","No"
"its","इट्स","आइट्स","No"
"ethlati","इठलाती","एथलीटी","No"
"ithlaati","इठलाती","इत्लाती","No"
"etalvi","इतालवी","इतलवी","No"
"italavi","इतालवी","इतलतावी","No"
"italvi","इतालवी","इतललवी","No"
"itihaasvid","इतिहासविद","इतिहास्विद","No"
"inlogon","इनलोगों","इनलोगों","Yes"
"insight","इनसाइट","इंसिट","No"
"insite","इनसाइट","इंसिटेट","No"
"insights","इनसाइट्स","इंसिंट्स","No"
"insites","इनसाइट्स","इनसिट्स","No"
"inset","इनसेट","इंसेट","No"
"enu","इनु","इनु","Yes"
"ino","इनु","इननो","No"
"inu","इनु","इन्नू","No"
"infantry","इन्फेंट्री","इन्फैंट्री","No"
"investigation","इन्वेस्टिगेशन","इन्वेस्टिजेशन","No"
"emerging","इमर्जिंग","एमरजिंग","No"
"image","इमेज","इमेज","Yes"
"imager","इमेजर","इमेजर","Yes"
"eiretrea","इरीट्रिया","ईयरेट्रिया","No"
"eritrea","इरीट्रिया","एरिट्रिया","No"
"iritriya","इरीट्रिया","इरित्रिया","No"
"elaakon","इलाकों","इलाकों","Yes"
"ialkon","इलाकों","इलाकों","Yes"
"ilakon","इलाकों","इलाकों","Yes"
"ilaajon","इलाजों","इलाजों","Yes"
"ilajon","इलाजों","इलाजों","Yes"
"isha","इशा","इशा","Yes"
"isaraar","इसरार","इसरार","Yes"
"isarar","इसरार","इसरार","Yes"
"israr","इसरार","इसरार","Yes"
"eesl","ईईएसएल","ईससएल","No"
"iisl","ईईएसएल","आईएसएल","No"
"eco","ईको","ईकीओ","No"
"isabgol","ईसबगोल","इसबबगोल","No"
"isbagol","ईसबगोल","इस्बागोल","No"
"esvi","ईस्वी","ईसवी","No"
"isvi","ईस्वी","इसवी","No"
"uksaayaa","उकसाया","उकसाया","Yes"
"uksaya","उकसाया","उकसाया","Yes"
"ukhaadana","उखाड़ना","उखाड़ना","Yes"
"ukhadna","उखाड़ना","उखाड़ना","Yes"
"ugaati","उगती","उगाती","No"
"ugati","उगती","उगती","Yes"
"ugti","उगती","उगती","Yes"
"ugana","उगाना","उगना","No"
"ugaahi","उगाही","उगाही","Yes"
"ugahi","उगाही","उगाी","No"
"ucchalne","उछलने","उछोचने","No"
"uchhalne","उछलने","उछालने","No"
"uchlane","उछलने","उछलने","Yes"
"ujadane","उजड़ने","उजड़ने","Yes"
"ujadne","उजड़ने","उजड़ने","Yes"
"uthe","उठे","उठे","Yes"
"odisa","उड़िसा","ओडिसा","No"
"odissa","उड़िसा","ओडिस्सा","No"
"udisa","उड़िसा","उड़िसा","Yes"
"udelte","उड़ेलते","उड़लेटे","No"
"udeylatey","उड़ेलते","उड़ेलेटी","No"
"utaraai","उतराई","उतराई","Yes"
"utrai","उतराई","उतराय","No"
"utrayi","उतराई","उत्रयय","No"
"utsuk","उत्सुक","उत्सूक","No"
"udairaj","उदयराज","उदैराज","No"
"udayraj","उदयराज","उदयराज","Yes"
"uddhghosh","उद्घोष","उद्धघों","No"
"udghosh","उद्घोष","उद्घोष","Yes"
"uddeshyaparak","उद्देश्यपरक","उद्धेश्यपक्रक","No"
"uddeshyparak","उद्देश्यपरक","उद्देश्पपक","No"
"udham","उधम","उद्म","No"
"unnees","उन्नीस","उन्सीस","No"
"unnis","उन्नीस","यूनिस","No"
"upakaran","उपकरण","उपकरण","Yes"
"upkaran","उपकरण","उपकरण","Yes"
"upakaranon","उपकरणों","उपकरणों","Yes"
"upkaranon","उपकरणों","उपकरणों","Yes"
"upkhand","उपखंड","उपखंड","Yes"
"upadeshakon","उपदेशकों","उपदेशकों","Yes"
"updeshakon","उपदेशकों","उपदेशकों","Yes"
"upadrav","उपद्रव","उपद्रव","Yes"
"updrav","उपद्रव","उपद्रव","Yes"
"updrawa","उपद्रव","उपद्रवा","No"
"upanyaaskaar","उपन्यासकार","उपन्यासकार","Yes"
"upnyaskar","उपन्यासकार","उपन्यासकार","Yes"
"upabhoktaon","उपभोक्ताओं","उपभोक्ताओं","Yes"
"upbhoktaon","उपभोक्ताओं","उपभोक्ताओं","Yes"
"upabhoktawaad","उपभोक्तावाद","उपभोक्तवाद","No"
"upbhoktavad","उपभोक्तावाद","उपभोक्तवाद","No"
"upbhoktawad","उपभोक्तावाद","उपभोक्तवाद","No"
"upabhoktawaadi","उपभोक्तावादी","उपभोक्तवादी","No"
"upbhoktavadi","उपभोक्तावादी","उपभोक्तवादी","No"
"upbhoktawadi","उपभोक्तावादी","उपभोक्तवादी","No"
"upamanyu","उपमन्यु","उपमान्यु","No"
"upmanyu","उपमन्यु","उपमान्यु","No"
"upmukhyamanti","उपमुख्यमंत्री","उपमुख्यमंत्ति","No"
"upmukhyamantri","उपमुख्यमंत्री","उपमुख्यमंत्री","Yes"
"upmukhymantri","उपमुख्यमंत्री","उपमुख्यमतंत्री","No"
"uplabdhata","उपलब्धता","उपलल्धाता","No"
"uplabhdhata","उपलब्धता","उपललभाधता","No"
"uplabdhi","उपलब्धि","उपललब्धि","No"
"uplabdhiyaan","उपलब्धियां","उपलाबधियां","No"
"uplabdhiyan","उपलब्धियां","उपललब्धियां","No"
"uplabhiyan","उपलब्धियां","उपलाभियां","No"
"uplabdh","उपलव्ध","उपलब्ध","No"
"upved","उपवेद","उपवेद","Yes"
"upasthit","उपस्थित","उपस्थित","Yes"
"upsthit","उपस्थित","उपस्थित","Yes"
"uppal","उप्पल","उप्पल","Yes"
"ubhar","उभार","उभर","No"
"ubhaaron","उभारों","उभारों","Yes"
"ubharon","उभारों","उभरों","No"
"umas","उमस","उमस","Yes"
"urvarak","उर्वरक","उर्वरक","Yes"
"urwarak","उर्वरक","उर्वारक","No"
"urvarakta","उर्वरकता","उर्वरक्ता","No"
"urvarkata","उर्वरकता","उर्वरकता","Yes"
"urwarkata","उर्वरकता","उर्वारकता","No"
"arwara","उर्वरा","अरवारा","No"
"urvara","उर्वरा","उर्वरा","Yes"
"uljhane","उलझाने","उलझने","No"
"ulat","उलट","उलत","No"
"ulati","उलटी","उलती","No"
"ulti","उलटी","अल्टी","No"
"ulti","उल्टी","अल्टी","No"
"ulte","उल्टे","उलते","No"
"ullekh","उल्लेख","उल्लेख","Yes"
"ullekhit","उल्लेखित","उल्लेखित","Yes"
"urf","ऊर्फ","यूरफआर","No"
"urfa","ऊर्फ","यूरफ","No"
"ra","ऋ","र","No"
"ru","ऋ","रू","No"
"rituraj","ऋतुराज","रितुराज","No"
"ruturaj","ऋतुराज","रुतराज","No"
"rishi","ऋर्षि","ऋषि","No"
"rushi","ऋर्षि","ऋषि","No"
"rishabh","ऋषभ","रिशभ","No"
"rushabh","ऋषभ","रुषब","No"
"enzymes","एंजाइम्स","एनज्मिस","No"
"antena","एंटेना","अंटेना","No"
"antenna","एंटेना","अंटेनेना","No"
"antonia","एंटोनिया","एंटोनिया","Yes"
"antoniya","एंटोनिया","एंटोनिया","Yes"
"anderson","एंडरसन","एंडर्सन","No"
"arc","एआरसी","आर्क","No"
"aml","एएमएल","अम्ल","No"
"amg","एएमजी","अमीजी","No"
"ekarman","एकरमैन","एकर्मन","No"
"ekarmen","एकरमैन","एकर्मन","No"
"yakarman","एकरमैन","यकर्मन","No"
"ekatmakta","एकात्मकता","एकत्मकता","No"
"ekatmkata","एकात्मकता","एकत्मकता","No"
"exit","एक्ज़िट","एक्सिट","No"
"executive","एक्जीक्यूटिव","एक्सीक्यूविव","No"
"exhicutive","एक्जीक्यूटिव","एक्कीक्यूविव","No"
"excel","एक्सल","एक्सेल","No"
"hec","एचईसी","हेक","No"
"hic","एचईसी","हिक","No"
"atrasiya","एट्रेसिया","अत्रससीय","No"
"atresiya","एट्रेसिया","अट्रेसिया","No"
"etresiya","एट्रेसिया","एट्रेसिया","Yes"
"ad","एड","एडी","No"
"add","एड","अड","No"
"ed","एड","एडी","No"
"adan","एडन","अदन","No"
"aiden","एडन","एडेन","No"
"adidas","एडिडास","अदिदास","No"
"adolf","एडॉल्फ","एडोल्फ","No"
"adolf","एडोल्फ","एडोल्फ","Yes"
"ethan","एथन","ऐंठन","No"
"nhs","एनएचएस","एनएनसी","No"
"nmdc","एनएमडीसी","एनएमडीसी","Yes"
"nsa","एनएसए","एनएसए","Yes"
"ngo","एनजीओ","नीगी","No"
"npf","एनपीएफ","एनपीएफ","Yes"
"mx","एमएक्स","एमकीएस","No"
"mhrd","एमएचआरडी","महरद","No"
"msn","एमएसएन","एमएसएन","Yes"
"mts","एमटीएस","एमटीसस","No"
"mdma","एमडीएमए","एमडीएमए","Yes"
"mbd","एमबीडी","एमबीडी","Yes"
"emilie","एमिली","एमिलिई","No"
"emily","एमिली","इमिली","No"
"elvis","एलविस","एल्विस","No"
"allied","एलाइड","अलायड","No"
"elaid","एलाइड","एलेड","No"
"alex","एलेक्स","एलेक्स","Yes"
"elex","एलेक्स","एलेक्स","Yes"
"alexis","एलेक्सिस","एलेक्सिस","Yes"
"alexix","एलेक्सिस","एलेक्स्क्स","No"
"elexis","एलेक्सिस","एलेक्सिस","Yes"
"alexi","एलेक्सी","एलेक्सी","Yes"
"alexy","एलेक्सी","एलेक्सी","Yes"
"alder","एल्डर","अल्डर","No"
"elder","एल्डर","एल्डर","Yes"
"alphabet","एल्फाबेट","अलफ्बेब","No"
"alvin","एल्विन","एल्विन","Yes"
"elvin","एल्विन","एल्विन","Yes"
"avlin","एवलिन","अवलीं","No"
"evelyn","एवलिन","एवलेन","No"
"evo","एवो","इवो","No"
"ashton","एश्टन","अश्टों","No"
"sa","एसए","सस","No"
"sf","एसएफ","एसएफ","Yes"
"sm","एसएम","एसएम","Yes"
"sg","एसजी","एसजी","Yes"
"ncg","एससीजी","एनसीजी","No"
"scg","एससीजी","एससीसी","No"
"acetate","एसिटेट","एसेटेट","No"
"acidate","एसिटेट","असिडेट","No"
"acf","एसीएफ","एसीफी","No"
"associationon","एसोसिएशनों","एसोसिएशनन","No"
"asther","एस्थर","अस्थर","No"
"esther","एस्थर","एस्थर","Yes"
"aesthetics","एस्थेटिक्स","एस्थेटिक्स","Yes"
"asthetics","एस्थेटिक्स","एस्थेटिक्स","Yes"
"aisi","एैसी","एसी","No"
"actors","ऐक्टर्स","एक्टरस","No"
"activation","ऐक्टिवेशन","एक्टीवेशन","No"
"age","ऐज","आगे","No"
"edge","ऐज","एज","No"
"aillen","ऐलन","एलेन","No"
"ellan","ऐलन","एल्लान","No"
"aili","ऐली","एली","No"
"ailly","ऐली","एली","No"
"eli","ऐली","एली","No"
"elli","ऐली","एल्ली","No"
"auckland","ऑकलैंड","ऑककलैंड","No"
"oakland","ऑकलैंड","ओआकलंद","No"
"audio","ऑडियो","आॅडियो","No"
"object","ऑब्जेक्ट","ऑब्जेक्ट","Yes"
"objects","ऑब्जेक्ट्स","ऑब्जेक्ट्स","Yes"
"oscar","ऑस्कर","ऑस्कार","No"
"oscars","ऑस्कर्स","ऑस्कार्स","No"
"onth","ओंठ","औंंठ","No"
"oasis","ओएसिस","आॅसिस","No"
"auchhi","ओछी","औछि","No"
"ochhi","ओछी","ओचि","No"
"ojon","ओजोन","ओजों","No"
"ozone","ओजोन","ओज़ोन","No"
"ojhal","ओझल","ओझल","Yes"
"ozal","ओझल","ओझल","Yes"
"auto","ओटो","ऑटो","No"
"ono","ओनो","ऑनो","No"
"opal","ओपल","ओपाल","No"
"orlando","ओरलैंडो","ऑर्लेंडों","No"
"original","ओरिजिनल","ऑरिजिनल","No"
"overseas","ओवरसीज","ऑवर्सीस","No"
"os","ओस","ओस","Yes"
"ohayo","ओहायो","ओहायो","Yes"
"ohio","ओहायो","ओहियो","No"
"aushadhalay","औषधालय","औषधधालय","No"
"aushdhalay","औषधालय","औषधालय","Yes"
"aur","औेर","औौर","No"
"kankadon","कंकड़ों","कंकड़ों","Yes"
"kankaron","कंकड़ों","कंकरों","No"
"kanchon","कंचों","कंचों","Yes"
"congestion","कंजेशन","कंजेस्शन","No"
"conjesion","कंजेशन","कंजेशियन","No"
"conjunction","कंजेशन","कंजजनक्शन","No"
"consumer","कंज्यूमर","कंसम्मर","No"
"controlled","कंट्रोल्ड","कंट्रोल्ड","Yes"
"kandmool","कंदमूल","कंदमूल","Yes"
